,label,prediction
0,3,3
1,8,8
2,8,8
3,0,0
4,6,6
5,6,6
6,1,5
7,6,6
8,3,5
9,1,8
10,0,0
11,9,9
12,5,1
13,7,1
14,9,9
15,8,8
16,5,5
17,7,2
18,8,8
19,6,6
20,7,7
21,0,0
22,4,2
23,9,1
24,5,7
25,2,6
26,4,4
27,0,7
28,9,9
29,6,6
30,6,2
31,5,2
32,4,4
33,5,6
34,9,9
35,2,1
36,4,2
37,1,9
38,9,9
39,5,5
40,4,4
41,6,6
42,5,3
43,6,4
44,0,7
45,9,9
46,3,3
47,9,1
48,7,4
49,6,4
50,9,9
51,8,1
52,0,6
53,3,3
54,8,8
55,8,8
56,7,5
57,7,1
58,4,0
59,6,4
60,7,7
61,3,3
62,6,6
63,3,9
64,6,6
65,2,4
66,1,1
67,2,0
68,3,5
69,7,9
70,2,2
71,6,6
72,8,8
73,8,8
74,0,9
75,2,2
76,9,9
77,3,5
78,3,6
79,8,0
80,8,8
81,1,1
82,1,1
83,7,5
84,2,0
85,5,9
86,2,5
87,7,0
88,8,8
89,9,9
90,0,0
91,3,6
92,8,8
93,6,2
94,4,4
95,6,5
96,6,6
97,0,0
98,0,0
99,7,9
100,4,4
101,5,7
102,6,6
103,3,3
104,1,1
105,1,1
106,3,3
107,6,6
108,8,3
109,7,5
110,4,6
111,0,5
112,6,2
113,2,2
114,1,9
115,3,1
116,0,0
117,4,9
118,2,2
119,7,5
120,8,8
121,3,4
122,1,1
123,2,7
124,8,0
125,0,4
126,8,8
127,3,5
128,5,4
129,2,0
130,4,4
131,1,1
132,8,9
133,9,9
134,1,3
135,2,5
136,9,9
137,7,7
138,2,6
139,9,8
140,6,6
141,5,5
142,6,6
143,3,1
144,8,1
145,7,7
146,6,6
147,2,5
148,5,5
149,2,3
150,8,1
151,9,9
152,6,6
153,0,0
154,0,4
155,5,5
156,2,2
157,9,9
158,5,6
159,4,0
160,2,0
161,1,1
162,6,1
163,6,6
164,8,8
165,4,7
166,8,8
167,4,6
168,5,7
169,0,0
170,9,1
171,9,7
172,9,2
173,8,8
174,9,9
175,9,9
176,3,0
177,7,2
178,5,3
179,0,8
180,0,0
181,5,0
182,2,6
183,2,2
184,3,7
185,8,8
186,6,6
187,3,3
188,4,6
189,0,8
190,5,2
191,8,4
192,0,5
193,1,4
194,7,6
195,2,4
196,8,8
197,8,0
198,7,3
199,8,3
200,5,3
201,1,9
202,8,8
203,7,7
204,1,1
205,3,5
206,0,0
207,5,3
208,7,7
209,9,8
210,7,2
211,4,8
212,5,0
213,9,7
214,8,8
215,0,3
216,7,8
217,9,9
218,8,0
219,2,2
220,7,7
221,6,6
222,9,1
223,4,6
224,3,9
225,9,9
226,6,9
227,4,2
228,7,3
229,6,7
230,5,5
231,1,1
232,5,3
233,8,3
234,8,8
235,0,0
236,4,4
237,0,9
238,5,0
239,5,2
240,1,1
241,1,1
242,8,7
243,9,9
244,0,0
245,3,3
246,1,7
247,9,0
248,2,5
249,2,6
250,5,2
251,3,3
252,9,6
253,9,1
254,4,2
255,0,0
256,3,5
257,0,9
258,0,8
259,9,3
260,8,5
261,1,1
262,5,5
263,7,6
264,0,8
265,8,8
266,2,8
267,4,4
268,7,7
269,0,0
270,2,4
271,3,3
272,6,6
273,3,2
274,8,8
275,5,3
276,0,9
277,3,2
278,4,7
279,3,5
280,9,9
281,0,4
282,6,2
283,1,1
284,0,8
285,9,9
286,1,1
287,0,8
288,7,8
289,9,9
290,1,1
291,2,2
292,6,6
293,9,1
294,3,3
295,4,4
296,6,6
297,0,0
298,0,0
299,6,6
300,6,4
301,6,2
302,3,7
303,2,5
304,6,6
305,1,8
306,8,0
307,2,2
308,1,1
309,6,4
310,8,8
311,6,6
312,8,0
313,0,0
314,4,3
315,0,0
316,7,5
317,7,7
318,5,4
319,5,5
320,3,5
321,5,5
322,2,6
323,3,6
324,4,6
325,1,1
326,7,2
327,5,5
328,4,9
329,6,3
330,1,3
331,9,9
332,3,4
333,6,6
