,label,prediction
0,3,0
1,8,3
2,8,8
3,0,5
4,6,6
5,6,0
6,1,8
7,6,9
8,3,8
9,1,9
10,0,5
11,9,4
12,5,9
13,7,1
14,9,1
15,8,5
16,5,0
17,7,5
18,8,3
19,6,0
20,7,4
21,0,1
22,4,3
23,9,6
24,5,8
25,2,7
26,4,9
27,0,2
28,9,0
29,6,2
30,6,4
31,5,2
32,4,3
33,5,4
34,9,5
35,2,6
36,4,1
37,1,9
38,9,0
39,5,6
40,4,2
41,6,4
42,5,1
43,6,9
44,0,8
45,9,0
46,3,6
47,9,8
48,7,0
49,6,4
50,9,3
51,8,8
52,0,1
53,3,3
54,8,0
55,8,0
56,7,6
57,7,0
58,4,5
59,6,0
60,7,1
61,3,7
62,6,3
63,3,9
64,6,5
65,2,9
66,1,5
67,2,2
68,3,4
69,7,6
70,2,1
71,6,5
72,8,4
73,8,1
74,0,7
75,2,8
76,9,5
77,3,3
78,3,7
79,8,5
80,8,0
81,1,1
82,1,8
83,7,6
84,2,5
85,5,2
86,2,0
87,7,7
88,8,4
89,9,0
90,0,2
91,3,9
92,8,1
93,6,9
94,4,7
95,6,0
96,6,5
97,0,0
98,0,8
99,7,5
100,4,7
101,5,3
102,6,5
103,3,8
104,1,8
105,1,1
106,3,7
107,6,7
108,8,9
109,7,6
110,4,7
111,0,8
112,6,1
113,2,7
114,1,8
115,3,3
116,0,3
117,4,9
118,2,6
119,7,2
120,8,3
121,3,4
122,1,2
123,2,0
124,8,4
125,0,1
126,8,5
127,3,0
128,5,8
129,2,9
130,4,5
131,1,6
132,8,9
133,9,8
134,1,6
135,2,8
136,9,6
137,7,9
138,2,6
139,9,4
140,6,0
141,5,2
142,6,5
143,3,3
144,8,1
145,7,1
146,6,9
147,2,1
148,5,6
149,2,5
150,8,5
151,9,2
152,6,5
153,0,1
154,0,4
155,5,0
156,2,5
157,9,9
158,5,6
159,4,7
160,2,1
161,1,4
162,6,8
163,6,1
164,8,7
165,4,2
166,8,8
167,4,6
168,5,2
169,0,7
170,9,4
171,9,3
172,9,6
173,8,0
174,9,2
175,9,1
176,3,3
177,7,8
178,5,8
179,0,8
180,0,8
181,5,7
182,2,0
183,2,8
184,3,0
185,8,5
186,6,4
187,3,9
188,4,5
189,0,5
190,5,3
191,8,0
192,0,3
193,1,7
194,7,4
195,2,2
196,8,9
197,8,6
198,7,0
199,8,4
200,5,8
201,1,4
202,8,0
203,7,9
204,1,1
205,3,3
206,0,3
207,5,6
208,7,6
209,9,3
210,7,6
211,4,0
212,5,5
213,9,6
214,8,5
215,0,3
216,7,8
217,9,7
218,8,7
219,2,5
220,7,6
221,6,7
222,9,2
223,4,7
224,3,6
225,9,1
226,6,9
227,4,2
228,7,3
229,6,9
230,5,5
231,1,3
232,5,3
233,8,7
234,8,1
235,0,7
236,4,2
237,0,1
238,5,1
239,5,9
240,1,1
241,1,1
242,8,6
243,9,6
244,0,6
245,3,4
246,1,5
247,9,8
248,2,6
249,2,4
250,5,7
251,3,7
252,9,5
253,9,4
254,4,0
255,0,1
256,3,8
257,0,5
258,0,9
259,9,8
260,8,9
261,1,9
262,5,9
263,7,1
264,0,8
265,8,7
266,2,6
267,4,6
268,7,6
269,0,5
270,2,0
271,3,2
272,6,2
273,3,5
274,8,3
275,5,5
276,0,4
277,3,8
278,4,2
279,3,2
280,9,6
281,0,8
282,6,7
283,1,3
284,0,5
285,9,8
286,1,7
287,0,4
288,7,8
289,9,8
290,1,2
291,2,1
292,6,7
293,9,1
294,3,7
295,4,3
296,6,8
297,0,4
298,0,0
299,6,7
300,6,4
301,6,4
302,3,1
303,2,9
304,6,6
305,1,5
306,8,1
307,2,7
308,1,6
309,6,0
310,8,7
311,6,1
312,8,8
313,0,6
314,4,5
315,0,2
316,7,4
317,7,0
318,5,7
319,5,1
320,3,7
321,5,2
322,2,6
323,3,6
324,4,0
325,1,8
326,7,8
327,5,6
328,4,4
329,6,3
330,1,5
331,9,7
332,3,7
333,6,7
334,6,4
335,9,2
336,3,0
337,8,3
338,0,1
339,7,5
340,2,0
341,6,9
342,2,4
343,5,6
344,8,6
345,5,9
346,4,6
347,6,4
348,8,4
349,9,2
350,9,8
351,1,4
352,0,0
353,2,1
354,2,0
355,7,1
356,3,7
357,2,5
358,8,6
359,0,3
360,9,1
361,5,3
362,8,7
363,1,6
364,9,0
365,4,7
366,1,8
367,3,2
368,8,4
369,1,3
370,4,8
371,7,3
372,9,8
373,4,6
374,2,8
375,7,8
376,0,0
377,7,7
378,0,8
379,6,5
380,6,4
381,9,2
382,0,1
383,9,4
384,2,4
385,8,2
386,7,0
387,2,1
388,2,0
389,5,3
390,1,6
391,2,6
392,6,3
393,2,7
394,9,4
395,6,6
396,2,0
397,3,2
398,0,5
399,3,8
400,9,6
401,8,0
402,7,9
403,8,0
404,8,6
405,4,4
406,0,5
407,1,5
408,8,1
409,2,0
410,7,4
411,9,3
412,3,0
413,6,5
414,1,3
415,9,6
416,0,9
417,7,3
418,3,6
419,7,3
420,4,6
421,5,6
422,0,0
423,0,9
424,2,7
425,9,5
426,3,9
427,4,6
428,0,1
429,6,7
430,2,1
431,5,8
432,3,0
433,7,8
434,3,0
435,7,3
436,2,3
437,5,3
438,3,4
439,1,7
440,1,6
441,4,9
442,9,2
443,9,0
444,5,5
445,7,4
446,5,4
447,0,0
448,2,4
449,2,8
450,2,3
451,9,8
452,7,7
453,3,9
454,9,5
455,4,0
456,3,6
457,5,7
458,4,9
459,6,3
460,5,9
461,6,4
462,1,1
463,4,6
464,3,2
465,4,9
466,4,6
467,3,3
468,7,6
469,8,2
470,3,0
471,7,8
472,8,9
473,0,8
474,5,5
475,7,6
476,6,5
477,0,4
478,5,7
479,4,0
480,8,8
481,6,7
482,8,3
483,5,1
484,5,4
485,9,3
486,9,9
487,9,7
488,5,4
489,0,1
490,1,8
491,0,6
492,8,9
493,1,1
494,1,8
495,8,8
496,0,1
497,2,4
498,2,0
499,0,5
500,4,5
501,6,7
502,5,2
503,4,1
504,9,3
505,4,8
506,7,6
507,9,3
508,9,8
509,4,1
510,5,3
511,6,6
512,6,6
513,1,9
514,5,7
515,3,3
516,8,0
517,9,8
518,5,4
519,8,9
520,5,2
521,7,1
522,0,0
523,7,6
524,0,5
525,5,4
526,0,9
527,0,8
528,4,0
529,6,2
530,9,1
531,0,1
532,9,8
533,5,4
534,6,2
535,6,8
536,6,6
537,2,7
538,9,0
539,0,5
540,1,3
541,7,5
542,6,8
543,7,3
544,5,9
545,9,4
546,1,9
547,6,4
548,2,8
549,5,8
550,5,3
551,5,4
552,8,3
553,5,3
554,9,2
555,4,6
556,6,0
557,4,4
558,3,9
559,2,0
560,0,4
561,7,4
562,6,6
563,2,6
564,2,3
565,3,7
566,9,6
567,7,2
568,9,6
569,2,5
570,6,5
571,7,0
572,1,2
573,3,7
574,6,1
575,6,7
576,8,5
577,9,2
578,7,1
579,5,7
580,4,0
581,0,2
582,8,9
583,4,7
584,0,7
585,9,6
586,3,4
587,4,6
588,8,3
589,9,7
590,6,0
591,9,6
592,2,8
593,6,6
594,1,0
595,4,9
596,7,8
597,3,2
598,5,9
599,3,6
600,8,9
601,5,7
602,0,5
603,2,0
604,1,4
605,6,2
606,4,4
607,3,7
608,3,1
609,9,5
610,6,2
611,9,0
612,8,9
613,8,7
614,5,7
615,8,7
