,label,prediction
0,6,4
1,6,6
2,6,6
3,5,5
4,7,7
5,5,5
6,7,2
7,6,6
8,7,7
9,4,2
10,5,4
11,2,6
12,4,4
13,6,6
14,6,2
15,5,2
16,4,4
17,5,2
18,2,5
19,4,2
20,5,5
21,4,4
22,6,6
23,5,5
24,6,4
25,7,4
26,6,6
27,7,5
28,7,6
29,4,2
30,6,2
31,7,4
32,6,6
33,6,6
34,2,6
35,2,2
36,7,7
37,2,2
38,6,6
39,2,4
40,7,2
41,2,2
42,5,7
43,2,2
44,7,4
45,6,6
46,4,4
47,6,7
48,6,4
49,7,7
50,4,2
51,5,7
52,6,6
53,6,6
54,7,5
55,4,6
56,6,4
57,2,2
58,4,7
59,2,2
60,7,5
61,2,7
62,5,7
63,2,7
64,4,2
65,2,2
66,7,7
67,2,6
68,6,6
69,5,5
70,6,6
71,7,7
72,6,6
73,2,5
74,5,5
75,2,5
76,6,6
77,5,5
78,2,2
79,5,6
80,4,4
81,2,2
82,6,6
83,6,6
84,4,7
85,4,6
86,5,7
87,7,7
88,5,5
89,5,7
90,2,6
91,2,2
92,6,6
93,4,6
94,5,5
95,7,6
96,2,4
97,7,5
98,5,5
99,7,7
100,5,5
101,7,7
102,7,6
103,4,5
104,5,2
105,7,7
106,2,2
107,7,7
108,6,6
109,4,5
110,6,7
111,4,2
112,7,7
113,6,7
114,5,5
115,5,5
116,4,6
117,5,5
118,5,2
119,2,5
120,2,6
121,5,2
122,4,2
123,5,5
124,7,6
125,2,5
126,4,4
127,7,7
128,2,2
129,6,6
130,5,7
131,4,7
132,6,2
133,7,2
134,2,2
135,6,6
136,4,4
137,6,6
138,6,6
139,6,6
140,6,6
141,2,5
142,6,6
143,2,2
144,6,4
145,6,6
146,4,7
147,7,7
148,7,4
149,5,4
150,5,6
151,5,5
152,2,6
153,4,6
154,7,2
155,5,6
156,4,2
157,6,6
158,6,6
159,6,6
160,7,7
161,2,4
162,6,5
163,2,2
164,5,5
165,5,5
166,4,7
167,6,6
168,2,2
169,2,6
170,7,5
171,2,7
172,5,5
173,4,7
174,4,2
175,7,7
176,4,2
177,2,2
178,7,2
179,7,2
180,6,6
181,6,6
182,2,6
183,7,7
184,2,4
185,2,2
186,5,2
187,2,2
188,6,6
189,2,5
190,6,6
191,2,2
192,7,4
193,4,6
194,2,2
195,7,6
196,6,6
197,7,7
198,7,7
