,true_label,predicted_label,predict_vote,max_count
0,6,4,"[16.0, 44.0, 15.0, 23.0, 2.0]",44
1,6,6,"[13.0, 18.0, 10.0, 57.0, 2.0]",57
2,6,6,"[20.0, 21.0, 6.0, 48.0, 5.0]",48
3,5,5,"[17.0, 18.0, 31.0, 24.0, 10.0]",31
4,7,7,"[11.0, 3.0, 22.0, 9.0, 55.0]",55
5,5,5,"[15.0, 3.0, 57.0, 7.0, 18.0]",57
6,7,2,"[28.0, 15.0, 21.0, 16.0, 20.0]",28
7,6,6,"[7.0, 12.0, 20.0, 35.0, 26.0]",35
8,7,7,"[14.0, 19.0, 23.0, 7.0, 37.0]",37
9,4,2,"[42.0, 40.0, 4.0, 11.0, 3.0]",42
10,5,2,"[29.0, 27.0, 15.0, 7.0, 22.0]",29
11,2,6,"[21.0, 15.0, 16.0, 41.0, 7.0]",41
12,4,4,"[17.0, 26.0, 16.0, 23.0, 18.0]",26
13,6,6,"[12.0, 15.0, 9.0, 61.0, 3.0]",61
14,6,2,"[27.0, 14.0, 24.0, 21.0, 14.0]",27
15,5,2,"[32.0, 24.0, 20.0, 9.0, 15.0]",32
16,4,4,"[20.0, 28.0, 26.0, 17.0, 9.0]",28
17,5,2,"[30.0, 16.0, 21.0, 16.0, 17.0]",30
18,2,5,"[16.0, 14.0, 29.0, 18.0, 23.0]",29
19,4,2,"[31.0, 24.0, 10.0, 25.0, 10.0]",31
20,5,5,"[11.0, 22.0, 45.0, 8.0, 14.0]",45
21,4,4,"[14.0, 34.0, 10.0, 12.0, 30.0]",34
22,6,6,"[34.0, 17.0, 8.0, 36.0, 5.0]",36
23,5,5,"[21.0, 12.0, 37.0, 16.0, 14.0]",37
24,6,4,"[19.0, 30.0, 13.0, 24.0, 14.0]",30
25,7,4,"[20.0, 48.0, 5.0, 21.0, 6.0]",48
26,6,6,"[25.0, 29.0, 6.0, 35.0, 5.0]",35
27,7,5,"[12.0, 18.0, 36.0, 10.0, 24.0]",36
28,7,6,"[24.0, 15.0, 13.0, 34.0, 14.0]",34
29,4,2,"[28.0, 23.0, 18.0, 8.0, 23.0]",28
30,6,2,"[32.0, 22.0, 20.0, 9.0, 17.0]",32
31,7,4,"[23.0, 31.0, 13.0, 21.0, 12.0]",31
32,6,6,"[13.0, 5.0, 13.0, 43.0, 26.0]",43
33,6,6,"[21.0, 20.0, 9.0, 41.0, 9.0]",41
34,2,6,"[27.0, 21.0, 11.0, 32.0, 9.0]",32
35,2,2,"[57.0, 17.0, 7.0, 10.0, 9.0]",57
36,7,7,"[12.0, 11.0, 13.0, 8.0, 56.0]",56
37,2,2,"[49.0, 24.0, 14.0, 6.0, 7.0]",49
38,6,6,"[19.0, 26.0, 15.0, 32.0, 8.0]",32
39,2,2,"[38.0, 31.0, 5.0, 15.0, 11.0]",38
40,7,2,"[37.0, 21.0, 20.0, 2.0, 20.0]",37
41,2,2,"[66.0, 8.0, 14.0, 1.0, 11.0]",66
42,5,7,"[15.0, 15.0, 6.0, 3.0, 61.0]",61
43,2,2,"[45.0, 18.0, 18.0, 5.0, 14.0]",45
44,7,2,"[36.0, 34.0, 12.0, 2.0, 16.0]",36
45,6,2,"[29.0, 17.0, 12.0, 29.0, 13.0]",29
46,4,4,"[27.0, 45.0, 3.0, 19.0, 6.0]",45
47,6,7,"[12.0, 22.0, 21.0, 22.0, 23.0]",23
48,6,4,"[18.0, 30.0, 14.0, 22.0, 16.0]",30
49,7,7,"[24.0, 14.0, 7.0, 4.0, 51.0]",51
50,4,5,"[26.0, 20.0, 28.0, 11.0, 15.0]",28
51,5,4,"[21.0, 29.0, 12.0, 9.0, 29.0]",29
52,6,6,"[17.0, 5.0, 24.0, 32.0, 22.0]",32
53,6,6,"[14.0, 20.0, 3.0, 62.0, 1.0]",62
54,7,5,"[8.0, 6.0, 53.0, 9.0, 24.0]",53
55,4,6,"[17.0, 22.0, 10.0, 45.0, 6.0]",45
56,6,2,"[33.0, 29.0, 11.0, 23.0, 4.0]",33
57,2,2,"[56.0, 19.0, 11.0, 9.0, 5.0]",56
58,4,7,"[20.0, 23.0, 13.0, 6.0, 38.0]",38
59,2,2,"[35.0, 12.0, 12.0, 24.0, 17.0]",35
60,7,5,"[11.0, 20.0, 37.0, 11.0, 21.0]",37
61,2,2,"[29.0, 22.0, 11.0, 9.0, 29.0]",29
62,5,7,"[17.0, 28.0, 23.0, 2.0, 30.0]",30
63,2,2,"[31.0, 17.0, 17.0, 11.0, 24.0]",31
64,4,2,"[39.0, 22.0, 10.0, 13.0, 16.0]",39
65,2,2,"[32.0, 23.0, 22.0, 8.0, 15.0]",32
66,7,7,"[15.0, 20.0, 15.0, 8.0, 42.0]",42
67,2,6,"[28.0, 19.0, 11.0, 39.0, 3.0]",39
68,6,6,"[22.0, 24.0, 11.0, 39.0, 4.0]",39
69,5,5,"[8.0, 5.0, 72.0, 5.0, 10.0]",72
70,6,6,"[6.0, 7.0, 11.0, 71.0, 5.0]",71
71,7,7,"[23.0, 26.0, 12.0, 5.0, 34.0]",34
72,6,6,"[22.0, 8.0, 13.0, 47.0, 10.0]",47
73,2,5,"[11.0, 4.0, 53.0, 10.0, 22.0]",53
74,5,5,"[8.0, 13.0, 45.0, 13.0, 21.0]",45
75,2,5,"[19.0, 5.0, 47.0, 15.0, 14.0]",47
76,6,6,"[27.0, 19.0, 12.0, 35.0, 7.0]",35
77,5,5,"[8.0, 18.0, 38.0, 29.0, 7.0]",38
78,2,2,"[40.0, 12.0, 27.0, 13.0, 8.0]",40
79,5,6,"[17.0, 18.0, 23.0, 28.0, 14.0]",28
80,4,4,"[32.0, 41.0, 4.0, 9.0, 14.0]",41
81,2,2,"[62.0, 9.0, 15.0, 5.0, 9.0]",62
82,6,6,"[22.0, 13.0, 21.0, 27.0, 17.0]",27
83,6,6,"[18.0, 36.0, 4.0, 39.0, 3.0]",39
84,4,7,"[8.0, 10.0, 7.0, 1.0, 74.0]",74
85,4,6,"[22.0, 23.0, 1.0, 49.0, 5.0]",49
86,5,7,"[13.0, 7.0, 13.0, 14.0, 53.0]",53
87,7,7,"[17.0, 23.0, 9.0, 22.0, 29.0]",29
88,5,5,"[17.0, 15.0, 32.0, 21.0, 15.0]",32
89,5,7,"[19.0, 15.0, 13.0, 12.0, 41.0]",41
90,2,6,"[20.0, 26.0, 19.0, 32.0, 3.0]",32
91,2,2,"[44.0, 31.0, 7.0, 14.0, 4.0]",44
92,6,6,"[27.0, 6.0, 10.0, 53.0, 4.0]",53
93,4,6,"[12.0, 14.0, 19.0, 37.0, 18.0]",37
94,5,5,"[14.0, 19.0, 29.0, 15.0, 23.0]",29
95,7,6,"[21.0, 18.0, 16.0, 26.0, 19.0]",26
96,2,4,"[18.0, 48.0, 13.0, 17.0, 4.0]",48
97,7,5,"[13.0, 15.0, 37.0, 7.0, 28.0]",37
98,5,5,"[21.0, 8.0, 31.0, 16.0, 24.0]",31
99,7,7,"[24.0, 21.0, 24.0, 3.0, 28.0]",28
100,5,5,"[19.0, 19.0, 45.0, 10.0, 7.0]",45
101,7,7,"[15.0, 19.0, 24.0, 11.0, 31.0]",31
102,7,2,"[27.0, 19.0, 15.0, 27.0, 12.0]",27
103,4,2,"[29.0, 16.0, 21.0, 19.0, 15.0]",29
104,5,2,"[39.0, 14.0, 32.0, 8.0, 7.0]",39
105,7,2,"[28.0, 28.0, 12.0, 5.0, 27.0]",28
106,2,2,"[32.0, 30.0, 10.0, 9.0, 19.0]",32
107,7,7,"[13.0, 19.0, 17.0, 7.0, 44.0]",44
108,6,6,"[22.0, 12.0, 10.0, 51.0, 5.0]",51
109,4,4,"[20.0, 22.0, 18.0, 20.0, 20.0]",22
110,6,7,"[18.0, 21.0, 10.0, 24.0, 27.0]",27
111,4,2,"[35.0, 22.0, 23.0, 9.0, 11.0]",35
112,7,2,"[28.0, 7.0, 20.0, 21.0, 24.0]",28
113,6,7,"[27.0, 17.0, 23.0, 5.0, 28.0]",28
114,5,5,"[13.0, 12.0, 47.0, 6.0, 22.0]",47
115,5,5,"[17.0, 13.0, 34.0, 17.0, 19.0]",34
116,4,6,"[28.0, 27.0, 5.0, 38.0, 2.0]",38
117,5,5,"[20.0, 11.0, 33.0, 16.0, 20.0]",33
118,5,2,"[37.0, 15.0, 21.0, 11.0, 16.0]",37
119,2,5,"[27.0, 13.0, 32.0, 15.0, 13.0]",32
120,2,6,"[21.0, 15.0, 19.0, 37.0, 8.0]",37
121,5,2,"[33.0, 19.0, 18.0, 10.0, 20.0]",33
122,4,2,"[28.0, 27.0, 16.0, 22.0, 7.0]",28
123,5,5,"[11.0, 16.0, 40.0, 11.0, 22.0]",40
124,7,6,"[19.0, 24.0, 15.0, 26.0, 16.0]",26
125,2,5,"[24.0, 24.0, 28.0, 4.0, 20.0]",28
126,4,4,"[12.0, 46.0, 11.0, 18.0, 13.0]",46
127,7,7,"[16.0, 20.0, 12.0, 9.0, 43.0]",43
128,2,2,"[35.0, 29.0, 12.0, 20.0, 4.0]",35
129,6,6,"[11.0, 15.0, 14.0, 58.0, 2.0]",58
130,5,7,"[19.0, 21.0, 24.0, 10.0, 26.0]",26
131,4,5,"[21.0, 13.0, 27.0, 12.0, 27.0]",27
132,6,2,"[31.0, 16.0, 17.0, 24.0, 12.0]",31
133,7,2,"[37.0, 14.0, 25.0, 2.0, 22.0]",37
134,2,2,"[48.0, 26.0, 11.0, 11.0, 4.0]",48
135,6,6,"[18.0, 30.0, 8.0, 39.0, 5.0]",39
136,4,4,"[36.0, 51.0, 2.0, 11.0, 0.0]",51
137,6,6,"[13.0, 18.0, 14.0, 51.0, 4.0]",51
138,6,6,"[17.0, 21.0, 13.0, 42.0, 7.0]",42
139,6,7,"[13.0, 20.0, 22.0, 22.0, 23.0]",23
140,6,6,"[22.0, 25.0, 14.0, 28.0, 11.0]",28
141,2,5,"[28.0, 12.0, 43.0, 4.0, 13.0]",43
142,6,4,"[23.0, 26.0, 20.0, 23.0, 8.0]",26
143,2,2,"[46.0, 11.0, 19.0, 10.0, 14.0]",46
144,6,4,"[26.0, 52.0, 2.0, 20.0, 0.0]",52
145,6,6,"[17.0, 16.0, 28.0, 29.0, 10.0]",29
146,4,2,"[28.0, 15.0, 22.0, 7.0, 28.0]",28
147,7,7,"[26.0, 23.0, 14.0, 10.0, 27.0]",27
148,7,2,"[25.0, 24.0, 10.0, 23.0, 18.0]",25
149,5,4,"[18.0, 39.0, 17.0, 12.0, 14.0]",39
150,5,2,"[26.0, 22.0, 15.0, 22.0, 15.0]",26
151,5,5,"[4.0, 5.0, 76.0, 11.0, 4.0]",76
152,2,6,"[13.0, 16.0, 10.0, 57.0, 4.0]",57
153,4,6,"[21.0, 18.0, 25.0, 30.0, 6.0]",30
154,7,2,"[34.0, 32.0, 6.0, 20.0, 8.0]",34
155,5,6,"[21.0, 19.0, 17.0, 31.0, 12.0]",31
156,4,2,"[35.0, 20.0, 15.0, 14.0, 16.0]",35
157,6,2,"[29.0, 17.0, 14.0, 28.0, 12.0]",29
158,6,6,"[17.0, 17.0, 9.0, 51.0, 6.0]",51
159,6,6,"[25.0, 19.0, 7.0, 45.0, 4.0]",45
160,7,7,"[12.0, 19.0, 8.0, 11.0, 50.0]",50
161,2,4,"[17.0, 26.0, 22.0, 19.0, 16.0]",26
162,6,5,"[18.0, 11.0, 35.0, 25.0, 11.0]",35
163,2,2,"[82.0, 8.0, 7.0, 3.0, 0.0]",82
164,5,5,"[14.0, 14.0, 36.0, 6.0, 30.0]",36
165,5,5,"[23.0, 13.0, 41.0, 10.0, 13.0]",41
166,4,7,"[12.0, 18.0, 20.0, 11.0, 39.0]",39
167,6,6,"[16.0, 17.0, 18.0, 42.0, 7.0]",42
168,2,2,"[73.0, 7.0, 9.0, 5.0, 6.0]",73
169,2,6,"[26.0, 22.0, 17.0, 28.0, 7.0]",28
170,7,5,"[15.0, 20.0, 28.0, 19.0, 18.0]",28
171,2,7,"[18.0, 17.0, 18.0, 22.0, 25.0]",25
172,5,5,"[13.0, 5.0, 64.0, 2.0, 16.0]",64
173,4,7,"[20.0, 21.0, 5.0, 2.0, 52.0]",52
174,4,2,"[35.0, 25.0, 12.0, 23.0, 5.0]",35
175,7,7,"[21.0, 13.0, 9.0, 5.0, 52.0]",52
176,4,2,"[41.0, 29.0, 10.0, 6.0, 14.0]",41
177,2,2,"[55.0, 10.0, 11.0, 13.0, 11.0]",55
178,7,2,"[29.0, 22.0, 16.0, 12.0, 21.0]",29
179,7,2,"[33.0, 25.0, 14.0, 20.0, 8.0]",33
180,6,6,"[18.0, 15.0, 15.0, 47.0, 5.0]",47
181,6,6,"[20.0, 28.0, 13.0, 30.0, 9.0]",30
182,2,6,"[27.0, 18.0, 13.0, 33.0, 9.0]",33
183,7,7,"[15.0, 26.0, 10.0, 7.0, 42.0]",42
184,2,5,"[12.0, 29.0, 31.0, 21.0, 7.0]",31
185,2,2,"[30.0, 16.0, 23.0, 7.0, 24.0]",30
186,5,2,"[26.0, 18.0, 24.0, 17.0, 15.0]",26
187,2,2,"[44.0, 19.0, 15.0, 8.0, 14.0]",44
188,6,6,"[16.0, 24.0, 13.0, 33.0, 14.0]",33
189,2,5,"[8.0, 13.0, 39.0, 15.0, 25.0]",39
190,6,6,"[12.0, 23.0, 13.0, 42.0, 10.0]",42
