,true_label,predicted_label,predict_vote,max_count
0,6,6,"[7.0, 6.0, 8.0, 74.0, 5.0]",74
1,4,4,"[5.0, 55.0, 2.0, 36.0, 2.0]",55
2,2,2,"[65.0, 14.0, 5.0, 12.0, 4.0]",65
3,7,7,"[4.0, 11.0, 4.0, 6.0, 75.0]",75
4,4,4,"[13.0, 79.0, 0.0, 7.0, 1.0]",79
5,7,7,"[17.0, 10.0, 11.0, 6.0, 56.0]",56
6,7,7,"[5.0, 4.0, 1.0, 0.0, 90.0]",90
7,2,2,"[52.0, 15.0, 14.0, 8.0, 11.0]",52
8,2,2,"[47.0, 5.0, 13.0, 11.0, 24.0]",47
9,6,6,"[10.0, 22.0, 5.0, 58.0, 5.0]",58
10,4,4,"[24.0, 57.0, 13.0, 3.0, 3.0]",57
11,6,6,"[9.0, 1.0, 4.0, 86.0, 0.0]",86
12,6,6,"[13.0, 17.0, 6.0, 56.0, 8.0]",56
13,2,2,"[62.0, 14.0, 9.0, 6.0, 9.0]",62
14,6,6,"[12.0, 9.0, 11.0, 55.0, 13.0]",55
15,5,5,"[21.0, 22.0, 41.0, 4.0, 12.0]",41
16,4,4,"[8.0, 60.0, 9.0, 12.0, 11.0]",60
17,4,4,"[25.0, 54.0, 6.0, 11.0, 4.0]",54
18,7,7,"[17.0, 18.0, 9.0, 15.0, 41.0]",41
19,5,5,"[20.0, 12.0, 40.0, 18.0, 10.0]",40
20,2,2,"[79.0, 4.0, 7.0, 7.0, 3.0]",79
21,2,2,"[71.0, 20.0, 4.0, 5.0, 0.0]",71
22,7,7,"[7.0, 3.0, 9.0, 4.0, 77.0]",77
23,2,2,"[69.0, 13.0, 6.0, 8.0, 4.0]",69
24,2,2,"[71.0, 12.0, 6.0, 5.0, 6.0]",71
25,5,5,"[11.0, 6.0, 62.0, 10.0, 11.0]",62
26,7,7,"[10.0, 21.0, 9.0, 7.0, 53.0]",53
27,2,2,"[45.0, 20.0, 10.0, 21.0, 4.0]",45
28,2,2,"[65.0, 9.0, 13.0, 6.0, 7.0]",65
29,5,5,"[14.0, 19.0, 56.0, 6.0, 5.0]",56
30,2,2,"[58.0, 15.0, 7.0, 17.0, 3.0]",58
31,4,4,"[34.0, 52.0, 1.0, 8.0, 5.0]",52
32,2,2,"[58.0, 12.0, 13.0, 11.0, 6.0]",58
33,4,4,"[13.0, 54.0, 8.0, 3.0, 22.0]",54
34,7,7,"[13.0, 9.0, 9.0, 4.0, 65.0]",65
35,5,5,"[28.0, 14.0, 47.0, 4.0, 7.0]",47
36,6,6,"[12.0, 11.0, 15.0, 50.0, 12.0]",50
37,7,7,"[11.0, 14.0, 5.0, 20.0, 50.0]",50
38,5,5,"[17.0, 8.0, 59.0, 2.0, 14.0]",59
39,4,4,"[13.0, 70.0, 4.0, 11.0, 2.0]",70
40,5,5,"[19.0, 17.0, 45.0, 5.0, 14.0]",45
41,7,7,"[7.0, 14.0, 12.0, 10.0, 57.0]",57
42,7,7,"[10.0, 17.0, 11.0, 17.0, 45.0]",45
43,4,4,"[7.0, 72.0, 7.0, 3.0, 11.0]",72
44,7,7,"[10.0, 17.0, 7.0, 10.0, 56.0]",56
45,4,4,"[20.0, 53.0, 12.0, 9.0, 6.0]",53
46,2,2,"[63.0, 6.0, 9.0, 11.0, 11.0]",63
47,6,6,"[13.0, 12.0, 9.0, 57.0, 9.0]",57
48,4,4,"[13.0, 62.0, 7.0, 13.0, 5.0]",62
49,6,6,"[9.0, 5.0, 22.0, 54.0, 10.0]",54
50,6,6,"[12.0, 6.0, 16.0, 57.0, 9.0]",57
51,5,5,"[9.0, 7.0, 72.0, 9.0, 3.0]",72
52,2,2,"[82.0, 3.0, 9.0, 4.0, 2.0]",82
53,7,7,"[5.0, 13.0, 3.0, 1.0, 78.0]",78
54,7,7,"[5.0, 12.0, 14.0, 9.0, 60.0]",60
55,6,6,"[8.0, 17.0, 7.0, 62.0, 6.0]",62
56,2,2,"[70.0, 12.0, 5.0, 9.0, 4.0]",70
57,2,2,"[57.0, 16.0, 3.0, 20.0, 4.0]",57
58,2,2,"[69.0, 7.0, 10.0, 6.0, 8.0]",69
59,6,6,"[8.0, 11.0, 9.0, 70.0, 2.0]",70
60,6,6,"[4.0, 10.0, 4.0, 68.0, 14.0]",68
61,5,5,"[16.0, 5.0, 65.0, 4.0, 10.0]",65
62,4,4,"[40.0, 54.0, 2.0, 3.0, 1.0]",54
63,7,7,"[18.0, 9.0, 12.0, 2.0, 59.0]",59
64,6,6,"[4.0, 4.0, 3.0, 88.0, 1.0]",88
65,7,7,"[16.0, 11.0, 15.0, 0.0, 58.0]",58
66,2,2,"[62.0, 6.0, 9.0, 9.0, 14.0]",62
67,6,6,"[18.0, 9.0, 10.0, 55.0, 8.0]",55
